id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
2524034,Nice room Convenient to Manhattan A,8288419,Jason,Brooklyn,Borough Park,40.64426,-73.99555,Private room,1,162,2019-06-13,2.51,4,60,53
27012241,Cozy Nook in Washington Heights,203235966,Nicole,Manhattan,Inwood,40.86203,-73.93037,Entire home/apt,1,7,2019-01-01,0.67,1,1,71
13186007,Renovated garden studio in New York,2084322,Quinlan & Barbara,Queens,Astoria,40.76832,-73.9346,Entire home/apt,3,94,2019-05-27,2.52,1,1,99
14532520,Sunny room in Bedstuy w/fire escape,86629070,Giuseppe,Brooklyn,Bedford-Stuyvesant,40.69168,-73.9406,Private room,3,5,2019-02-08,0.15,1,220,45
3499251,Classic Upper West Side studio loft,10034987,Izzy,Manhattan,Upper West Side,40.78273,-73.97319,Entire home/apt,3,25,2016-12-31,0.42,1,0,199
14591298,Master bedroom/private bathroom with Balcony,12188270,Adam,Brooklyn,Bedford-Stuyvesant,40.68511,-73.95452,Private room,3,5,2018-08-27,0.15,1,83,90
35189446,Spacious And Sunny Luxurious 1 Bedroom Apartment,132699715,Ed,Manhattan,Hell's Kitchen,40.76645,-73.99101,Entire home/apt,1,2,2019-06-23,2.0,1,81,200
23614417,478 BROOKLYN  2 bedrooms/2 bathrooms (974sf),176663321,Nathalie,Brooklyn,Clinton Hill,40.68235,-73.96128,Entire home/apt,30,6,2019-05-31,0.41,1,266,200
24139687,Couch of your dreams,1767221,Yael,Manhattan,Harlem,40.82829,-73.94691,Shared room,5,0,,,2,363,80
26518779,Tranquil East Village apartment,6072790,Lotte,Manhattan,East Village,40.72607,-73.97851,Entire home/apt,3,3,2019-06-27,0.28,1,25,220
668400,1BR in nice 2BR Apt lovely Area ,3383354,Martina,Manhattan,Inwood,40.86186,-73.92701,Private room,7,1,2015-07-16,0.02,1,0,50
18915587,Bright and Sunny Brooklyn Sanctuary,60626720,Timothy,Brooklyn,Bushwick,40.69811,-73.9311,Private room,3,2,2017-06-01,0.08,1,0,43
34277091,Entire sunny apartment in Crown Heights,34648989,Sebastián,Brooklyn,Crown Heights,40.67058,-73.95347,Entire home/apt,6,0,,,1,101,97
34206762,Time Square Modern Cozy Queen,252604696,Erin,Manhattan,Chelsea,40.75059,-73.9967,Private room,1,2,2019-06-19,0.81,20,365,199
35907127,Huge 1 Bedroom Apt +balcony,265498730,Tatiana,Manhattan,Hell's Kitchen,40.76212,-73.99771,Entire home/apt,3,2,2019-07-01,2.0,1,341,280
26923831,▲Cozy Apartment at Union Square▲,202587266,Matt,Manhattan,Gramercy,40.73502,-73.986,Entire home/apt,2,34,2019-06-02,3.11,1,12,125
32454559,Lovely 1 BDRM at Upper East side prime location,55202404,Regina,Manhattan,Upper East Side,40.77914,-73.95049,Entire home/apt,30,1,2019-05-02,0.44,1,50,100
29825825,Home away from home. Private apt across from park.,224350246,Marceline,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91792,Entire home/apt,2,4,2019-06-16,0.54,1,326,175
15770469,Large sunny room Williamsburg ten mins to City,101982307,Belinda,Brooklyn,Williamsburg,40.71512,-73.95655,Private room,2,29,2018-10-30,0.9,2,34,80
8736827,Rain or Shine Studios:  Dedicated to Production,45837698,Brian,Brooklyn,Sheepshead Bay,40.58599,-73.92762,Entire home/apt,1,1,2015-10-27,0.02,1,365,2000
25483095,Spacious queen bedroom in the heart of Manhattan,113146341,Amanda,Manhattan,Upper West Side,40.76983,-73.98734,Private room,1,1,2018-06-10,0.08,1,0,114
9450180,Private Room Available,7989399,Esin,Queens,Sunnyside,40.7388,-73.92501,Private room,3,13,2019-05-18,0.58,2,167,65
35199871,Yellow Room,63790926,Mehmet,Brooklyn,Bedford-Stuyvesant,40.6847,-73.93494,Private room,1,4,2019-06-25,3.75,1,349,50
7475708,2 Bedroom in Gramercy,12535775,Christina,Manhattan,Gramercy,40.73764,-73.9819,Entire home/apt,1,0,,,1,0,200
13532333,1 Bedroom in 3BR East Village NYC Apt,32707981,Ben,Manhattan,East Village,40.72424,-73.9906,Private room,2,8,2017-05-21,0.22,4,0,90
22000019,Private renovated room with your own bathroom,160643378,Kate,Brooklyn,Bedford-Stuyvesant,40.68507,-73.92612,Private room,2,20,2018-11-30,1.08,1,0,75
17255880,Modern Rooftop Loft W/ Private Ensuite & Cityviews,48076117,Shelley,Brooklyn,Crown Heights,40.6752,-73.93215,Private room,1,213,2019-06-30,7.71,2,52,75
16175367,New York Christmas in Astoria,1354727,Courtney,Queens,Astoria,40.77572,-73.9339,Entire home/apt,5,2,2019-01-01,0.07,2,0,150
35615687,Duplex Apartment  3 bedroom 2 bath (6 guest),145082728,Jason & Kelly,Brooklyn,Bedford-Stuyvesant,40.68091,-73.95006,Entire home/apt,2,1,2019-06-30,1.0,2,0,350
11335874,Huge bedroom in luxurious apartment,5650826,Colin,Manhattan,East Harlem,40.78626,-73.94429,Private room,4,2,2016-04-02,0.05,1,0,40
32354513,Brooklyn artistic studio apartment!,242924411,James And Laureta,Brooklyn,Bedford-Stuyvesant,40.68396,-73.95267,Entire home/apt,1,14,2019-06-10,3.09,5,85,90
34056586,1850 Sq Brownstone duplex with  backyard,7603795,Benoit,Brooklyn,Bushwick,40.69149,-73.92536,Entire home/apt,7,0,,,1,124,350
28045230,Central Park Getaway,133792790,Annie,Manhattan,Upper West Side,40.77727,-73.9795,Entire home/apt,1,76,2019-06-22,8.29,1,239,300
18264166,10 mins/Airports JFK/LGA/Hosp/malls bus/train# 1,126247863,Seeranie,Queens,Richmond Hill,40.69104,-73.82204,Private room,1,102,2019-06-23,4.02,2,354,50
9597031,Cozy Apartment 20 min to Manhattan!,49671297,Kujtim,Queens,Ridgewood,40.70777,-73.898,Entire home/apt,3,27,2018-08-27,0.63,1,107,100
36223123,Fantastic Location in Brooklyn,1409706,Dasi,Brooklyn,Fort Greene,40.68739,-73.97792,Private room,6,0,,,2,26,135
25779152,Quiet 2BD Brooklyn Cheap Stay,1395940,Reggie,Brooklyn,Bedford-Stuyvesant,40.68202,-73.92151,Entire home/apt,1,42,2019-06-21,3.16,1,133,165
33423250,"Location, Location, Location Close to Central Park",117536647,Victor,Manhattan,East Harlem,40.80022,-73.94185,Entire home/apt,1,13,2019-06-26,5.06,1,86,124
15783719,Private Room in Bright Roomy 3br Brooklyn Apart.,59059294,Eric,Brooklyn,Kensington,40.6378,-73.9696,Private room,4,7,2019-05-27,0.22,1,0,65
8883074,"Private bdr in Bushwick, Brooklyn",46474221,Faina,Brooklyn,Bushwick,40.70554,-73.91934,Private room,7,0,,,1,0,41
16751768,Brooklyn Pied-à-Terre 2 Bed 31 day minimum,32124747,Julian,Brooklyn,Bushwick,40.68637,-73.91133,Entire home/apt,31,99,2019-04-30,3.33,1,295,116
26996408,Multicultural House,203123161,Luis,Bronx,Concourse,40.8212,-73.92859,Entire home/apt,3,40,2019-06-23,3.79,2,280,80
29780690,Home away from home,224062220,Tevin,Brooklyn,East Flatbush,40.65155,-73.92907,Private room,1,22,2019-07-01,2.76,1,162,80
24498872,Charming Upper West Studio,185067271,Jared,Manhattan,Upper West Side,40.78612,-73.97011,Entire home/apt,30,6,2019-05-14,0.56,1,15,85
771436,3BR/3 Bath House in Astoria,4070269,William,Queens,Ditmars Steinway,40.78027,-73.90821,Entire home/apt,28,0,,,1,88,250
3309572,Private Room in Light-Filled Apt with Gym,341981,Amber,Brooklyn,Bedford-Stuyvesant,40.67822,-73.9389,Private room,3,52,2018-10-23,0.85,1,0,90
28184101,Great spot in Bushwick,32992928,François,Brooklyn,Bushwick,40.70076,-73.92382,Entire home/apt,3,2,2018-09-30,0.21,1,15,180
31040644,Beautiful 2 bed with a balocony,229142922,Gad,Brooklyn,Bedford-Stuyvesant,40.67878,-73.94446,Entire home/apt,2,0,,,2,89,205
2500560,"Ingefära Hus! One bedroom Williamsburg, Brooklyn",179679,Ginger,Brooklyn,Williamsburg,40.71009,-73.95741,Entire home/apt,2,46,2019-02-18,0.72,3,14,175
4142125,Modern South Slope Studio w View,18189742,Kat,Brooklyn,Sunset Park,40.66355,-73.99547,Entire home/apt,1,0,,,1,0,140
35867138,New Cozy Studio on the UES with Gym and Pool #6127,130270076,Keren,Manhattan,East Harlem,40.78672,-73.9488,Entire home/apt,30,0,,,2,341,180
34374201,Large clean 2 bdroom/ 1 bath apt near manh,87020760,Crystal,Brooklyn,Bushwick,40.68291,-73.90756,Entire home/apt,3,4,2019-06-14,2.22,1,26,100
9603991,Homely Apartment For The Holidays!!,6725302,Nancy,Manhattan,Hell's Kitchen,40.76769,-73.988,Entire home/apt,2,0,,,1,0,200
16476403,livingroom for rent queen size sofa bed or air bed,23095202,Victoria,Brooklyn,East Flatbush,40.63425,-73.94862,Shared room,2,0,,,2,88,45
2867115,Room for Rent -  Close to City & Clean,14655604,Caitlin,Queens,Sunnyside,40.74547,-73.93184,Private room,2,55,2019-06-02,2.64,1,118,60
22420902,Cozy Bedroom East Williamsburg,52221728,Wassym,Brooklyn,Williamsburg,40.70514,-73.94418,Private room,4,2,2018-06-09,0.11,1,0,50
6005231,The Hub for Two,31175000,Kathryn,Brooklyn,Bedford-Stuyvesant,40.68459,-73.93985,Entire home/apt,2,127,2019-06-27,3.88,3,113,105
28054901,Cozy and affordable,29953329,Yulia,Brooklyn,Bedford-Stuyvesant,40.69371,-73.94449,Private room,4,52,2019-06-25,6.5,2,1,53
349841,Williamsburg Loft: Amazing Sublet,202507,Nom,Brooklyn,Williamsburg,40.71682,-73.96369,Private room,5,0,,,1,0,160
6314794,Bright Room at the Hudson!,3944633,Siobhan,Manhattan,Harlem,40.82782,-73.95155,Private room,1,0,,,1,0,79
13117160,Bedroom in Clean Uptown Apartment,1921498,Pedro Pablo,Manhattan,Washington Heights,40.84467,-73.93374,Private room,6,2,2019-05-10,0.08,3,3,55
26043558,Beautiful large floor-through apartment,31410976,Linda Jo,Brooklyn,Bedford-Stuyvesant,40.68681,-73.93344,Entire home/apt,3,24,2019-07-01,1.89,1,115,183
30562589,Gut renovated one bedroom in Brooklyn!,51596064,Toma,Brooklyn,East Flatbush,40.64487,-73.94711,Entire home/apt,1,23,2019-01-28,3.27,1,0,70
33515760,Cozy vibes next to Prospect Park/Botanical Gardens,855437,Ronni,Brooklyn,Prospect-Lefferts Gardens,40.66277,-73.9574,Private room,2,7,2019-06-19,3.23,1,111,75
33908256,Bright & designed apartment in Brooklyn,254795926,David,Brooklyn,Crown Heights,40.67144,-73.94613,Entire home/apt,2,14,2019-06-29,5.6,1,298,120
18313864,"Large, Sunny, Cozy Room in the Heart of Bed-Stuy!",22591747,Femi & Toya,Brooklyn,Bedford-Stuyvesant,40.67922,-73.94937,Private room,4,39,2019-06-15,1.46,1,338,60
15699803,Cozy Home in Harlem ✨,20414163,Sasha,Manhattan,Harlem,40.81102,-73.94712,Entire home/apt,4,23,2019-03-29,0.72,1,5,133
4541102,"Perfect 2 Bed Bklyn Apt, near SUNY Downstate!",23548583,Shari,Brooklyn,East Flatbush,40.65262,-73.94211,Entire home/apt,30,23,2019-05-01,0.44,2,221,109
18636030,"Cozy, private room in Morningside Heights",87680800,Mahnoor,Manhattan,Morningside Heights,40.81368,-73.95919,Private room,1,0,,,1,0,50
27023152,Luxury Private Room - All Amenities,7853731,Hod,Brooklyn,Crown Heights,40.67458,-73.96079,Private room,14,0,,,2,61,55
22214268,Cozy 1BR+SofaBed in Quiet Part of Popular LES,93039729,Sunny,Manhattan,Lower East Side,40.71833,-73.98562,Private room,1,0,,,2,0,95
17254855,Cozy Greenpoint bedroom #2,26899015,Daniel,Brooklyn,Greenpoint,40.72317,-73.94856,Private room,2,0,,,1,0,70
11474808,Huge Apt for Family Close to Trains,1524765,Christopher,Brooklyn,Clinton Hill,40.68701,-73.96174,Entire home/apt,3,4,2016-08-07,0.11,1,0,140
9990448,Luggage/Shower Depot!!!/US Open/LGA/JFK,21216008,Jose,Queens,Jackson Heights,40.75024,-73.87849,Shared room,1,15,2019-06-22,0.68,4,365,26
20089471,Bargain! Amazing location Orchard St in the LES,2174446,Tessa,Manhattan,Chinatown,40.71674,-73.99079,Private room,3,1,2017-08-20,0.04,1,0,58
31185117,DUPLEX BIG BIG APARTMENT IN BEAUTIFUL NOHO,100698803,Jenny,Manhattan,East Village,40.73071,-73.98858,Entire home/apt,3,25,2019-06-17,3.97,1,148,478
725270,Very Large Loft in Chelsea for  Your Stay!!,3750402,Alexander,Manhattan,Flatiron District,40.74056,-73.99262,Entire home/apt,2,33,2019-05-15,0.84,1,346,375
14148550,La Guardia Airport Cozy Attic studio with Spiral,35660592,Luis,Queens,Corona,40.75134,-73.85219,Entire home/apt,2,83,2019-07-02,2.32,6,320,79
21870396,"Central Park, Columbus Circle, Time Warner O MY!",159540426,Kenneth,Manhattan,Hell's Kitchen,40.7676,-73.9855,Private room,1,1,2018-01-01,0.05,1,0,200
28600950,Wonderful and bright 1BR steps from Central Park,4166822,Kay,Manhattan,Upper West Side,40.79012,-73.96896,Entire home/apt,3,14,2019-06-04,1.78,1,0,127
12713289,Private Bed and Bath for Two!,25076118,Janet,Brooklyn,Sunset Park,40.6367,-74.01516,Private room,3,4,2016-09-18,0.11,1,0,80
14988134,"Beautiful, high-ceiling Gramercy one-bedroom",141914,Mary Catherine,Manhattan,Gramercy,40.7363,-73.98338,Entire home/apt,1,3,2018-12-20,0.15,1,312,250
26003667,Pvt Room in Artsy Home w/pvt roof gym!,2739367,Heather,Brooklyn,Williamsburg,40.70931,-73.94253,Private room,1,71,2019-06-20,5.52,2,73,62
16276632,Cozy Room Family Home LGA Airport NO CLEANING FEE,26432133,Danielle,Queens,East Elmhurst,40.76335,-73.87007,Private room,1,510,2019-07-06,16.22,5,341,48
33449518,21min to Manhattan & Safe Neighborhood&PrivateRoom,238989521,Takatomo,Queens,Sunnyside,40.73872,-73.92678,Private room,30,0,,,1,1,35
25786994,Manhanton high rising apartment next to the subway,183033408,Jill,Manhattan,Harlem,40.8129,-73.94084,Entire home/apt,5,7,2019-03-09,0.63,1,0,99
4638668,Beautiful Apartment in Greenpoint,6569891,Brandon,Brooklyn,Greenpoint,40.73396,-73.95537,Private room,1,0,,,1,0,150
12114228,Charming UES Studio,47864677,Alicia,Manhattan,Upper East Side,40.77117,-73.95851,Entire home/apt,7,13,2017-08-20,0.34,1,0,75
27951070,Light-filled Brooklyn Brownstone Apartment,209237058,J.S.,Brooklyn,Bedford-Stuyvesant,40.68368,-73.92028,Private room,3,7,2018-10-29,0.69,1,13,40
7389278,Bushwick! Unlimited Metro Card!,38712916,Taylor,Brooklyn,Bushwick,40.69927,-73.92133,Private room,1,0,,,1,0,60
9843884,Beautiful and Warm Garden Apartment,50686888,Nadine,Brooklyn,East New York,40.6682,-73.88541,Entire home/apt,30,16,2018-11-03,0.37,1,365,150
19674485,Ditmas Park Victorian Dream Space!,105828086,Nikki,Brooklyn,Flatbush,40.64135,-73.96325,Private room,2,24,2019-04-23,1.07,4,0,90
26960958,Big Room & Perfect Brooklyn Location! 15 min NYC,29101658,Manuel,Brooklyn,Boerum Hill,40.68684,-73.98167,Private room,2,6,2019-03-06,0.53,1,0,80
36087720,PRIVATE TIMES SQUARE TOWNHOUSE,269235140,Ronnie,Manhattan,Hell's Kitchen,40.76437,-73.99044,Entire home/apt,1,0,,,1,32,560
27624539,Flatiron Penthouse,46935284,Ben,Manhattan,Gramercy,40.73801,-73.98815,Entire home/apt,4,2,2018-12-04,0.25,1,0,400
33689283,1 & 1/2 Bd Garden apt around corner from river,253940417,Alourdes,Manhattan,Washington Heights,40.83591,-73.94586,Entire home/apt,5,0,,,1,83,180
34490354,Large 2 Queen beds steps away from Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75513,-73.98772,Private room,1,0,,,13,341,100
26131873,Stunning 1 Bedroom 2 Bathroom in Midtown,61391963,Corporate Housing,Manhattan,Hell's Kitchen,40.76234,-73.98947,Entire home/apt,30,1,2018-08-31,0.1,91,0,199
17697781,Luxury High-Rise Studio with VIEWS,120577730,Kate,Manhattan,Financial District,40.70833,-74.0131,Entire home/apt,2,9,2019-04-09,0.33,1,47,220
32892576,New! Sunny Loft/Studio in Greenpoint!,187487947,Diego,Brooklyn,Greenpoint,40.73304,-73.95491,Entire home/apt,1,8,2019-05-20,2.47,6,0,50
10801094,FT Greene Flat Private Entrance,11189753,Sj,Brooklyn,Fort Greene,40.68729,-73.96995,Entire home/apt,10,10,2019-06-24,0.26,4,350,225
2803981,Room in Duplex Apartment!!,11330223,Ger,Brooklyn,Williamsburg,40.71389,-73.9657,Private room,5,11,2016-05-22,0.18,1,0,80
7644505,Contemporary Brooklyn Town House,29999716,Scott,Brooklyn,South Slope,40.66393,-73.98728,Entire home/apt,7,0,,,1,0,300
25127253,Amazing Studio in Times Square,38844508,Taylor,Manhattan,Hell's Kitchen,40.75888,-73.99102,Entire home/apt,2,17,2019-07-04,1.25,1,7,239
25215973,"1 Bedroom in Ridgewood, Brooklyn",21550529,Ella,Queens,Ridgewood,40.6993,-73.90825,Private room,5,0,,,1,0,75
6013171,Master Private Room in Midtown,13917722,Fan,Manhattan,Theater District,40.76164,-73.98594,Private room,1,0,,,1,0,150
15107136,GAMBA Z's Artist Residency for Traveling Artists,19187413,Melissa,Brooklyn,Williamsburg,40.70547,-73.93747,Private room,20,0,,,2,363,60
21959695,Bronx hideaway,148100571,Jenny,Bronx,Soundview,40.82739,-73.88176,Entire home/apt,1,0,,,2,0,50
15721022,One-Bedroom Brooklyn Brownstone,34331702,Mariam,Brooklyn,Bedford-Stuyvesant,40.68887,-73.92903,Entire home/apt,4,20,2019-06-27,1.81,1,14,95
30286108,"Bright, Beautiful Bed-Stuy Brooklyn 2 Bedroom",36535955,Jillian,Brooklyn,Bedford-Stuyvesant,40.68243,-73.95697,Entire home/apt,2,2,2019-04-21,0.31,1,0,139
1503670,Best location in Brooklyn!,2024924,Lisa,Brooklyn,Park Slope,40.67171,-73.98079,Private room,7,58,2019-03-29,0.83,2,333,65
24014307,In the Heights!,180720187,Peter,Manhattan,Washington Heights,40.83432,-73.94457,Private room,3,3,2019-01-06,0.19,1,0,48
13640690,Studio Apartment Near Central Park/Hell's Kitchen,34915405,Joshua,Manhattan,Hell's Kitchen,40.76751,-73.98483,Entire home/apt,1,24,2017-07-01,0.65,1,0,134
7694418,Close to Central Park,1784925,Karen,Manhattan,Upper West Side,40.791,-73.96809,Entire home/apt,3,10,2018-01-02,0.21,1,0,150
34648504,Sweet Sunshine,20851517,Maggie,Manhattan,Hell's Kitchen,40.76767,-73.98914,Private room,3,0,,,3,7,98
15758640,Large unit in Prospect Park area townhouse,5435740,Kim & Rupert,Brooklyn,Prospect-Lefferts Gardens,40.65989,-73.95386,Entire home/apt,2,96,2019-05-29,2.98,1,0,99
32918155,Modern Cozy-4mins to 7train; 30mins to City (3),247013511,Frank,Queens,Jackson Heights,40.75157,-73.87639,Private room,2,6,2019-06-17,1.54,6,66,45
28329261,Sunny Central Park Apt (2 blocks from park),4410716,Nicole,Manhattan,Harlem,40.79993,-73.95485,Private room,14,4,2019-05-27,0.4,1,66,75
26553542,PRIME BEDSTUY LOCATION WITH A VIEW! BOOK WITH US!,104157084,Taylor,Brooklyn,Bedford-Stuyvesant,40.67854,-73.94883,Shared room,1,2,2018-07-15,0.17,1,342,60
28312266,"Suite 18 - Mini Apartment, ALL YOURS!",99296570,Daisy,Brooklyn,Brighton Beach,40.57973,-73.95799,Private room,1,23,2019-06-25,2.34,5,204,65
16664669,Brooklyn's Bed & Breakfast (2 BR),110198200,Athelstan,Brooklyn,Prospect-Lefferts Gardens,40.66077,-73.96004,Entire home/apt,4,6,2018-10-09,0.23,2,337,175
29058075,Quaint Bedroom in Forest Hills,1609077,Nadia,Queens,Forest Hills,40.7111,-73.84099,Private room,2,1,2019-01-07,0.16,3,365,150
15411327,Very comfortable and cozy room in Williamsburg!!!,8113117,Kateryna,Brooklyn,Williamsburg,40.71228,-73.95323,Private room,2,181,2018-12-24,5.42,1,52,80
18835820,"Quiet, Cozy UES Studio Near the Subway",52777892,Amy,Manhattan,Upper East Side,40.76844,-73.95341,Entire home/apt,3,10,2018-10-22,0.39,1,0,10
17858824,The Blue Room,611137,Shahar,Brooklyn,Clinton Hill,40.68352,-73.96771,Private room,3,9,2019-04-22,0.34,2,6,60
9078632,Private room in Manhattan,42570179,Joanne,Manhattan,Washington Heights,40.83559,-73.94552,Private room,2,53,2018-06-29,1.18,1,0,75
24699629,Brooklyn Leisure Lounge,5160639,Matthew,Brooklyn,Bushwick,40.70434,-73.91935,Entire home/apt,2,19,2019-06-16,2.18,1,2,190
19051802,Sunny quiet full floor E Village,71825402,Chris,Manhattan,East Village,40.72669,-73.98864,Entire home/apt,2,4,2018-07-27,0.19,1,0,279
29964348,NYC HOLIDAY!!!!   April 15- May 15,2039658,Pam,Manhattan,Upper East Side,40.76519,-73.96874,Entire home/apt,31,0,,,1,358,3600
27261168,Renovated Comfy 1 BDR in Prime Midtown~Close toALL,204348856,Ellie,Manhattan,Midtown,40.7562,-73.96796,Entire home/apt,1,35,2019-06-28,3.37,1,35,125
9050373,Peaceful & Colorful Brooklyn Oasis Near Park+Train,1393469,Tatiana,Brooklyn,Flatbush,40.65228,-73.96428,Entire home/apt,2,22,2019-05-21,0.54,1,2,97
23404901,Large Sun Drenched Bedroom Minutes from Manhattan,24715521,Sarah,Brooklyn,Williamsburg,40.71033,-73.94921,Private room,2,2,2018-03-10,0.12,1,0,85
35762030,Francesco’s Manhattan Private Room w/private bath,50278442,Francesco,Manhattan,Morningside Heights,40.80528,-73.96547,Private room,30,0,,,3,328,70
16276172,Newly Renovated with Lovely Backyard!,106454216,Steven,Brooklyn,Bushwick,40.68763,-73.91773,Entire home/apt,3,53,2019-06-12,1.73,2,243,55
35465343,BedStuyBeauty,266826469,Lisa,Brooklyn,Bedford-Stuyvesant,40.6815,-73.93408,Entire home/apt,28,0,,,1,74,85
34670295,Mini mansion,257320771,Ramie,Brooklyn,Bay Ridge,40.62094,-74.02422,Entire home/apt,1,8,2019-07-02,4.44,1,329,100
532288,A Little West Village Charm,683230,Thomas,Manhattan,Greenwich Village,40.73176,-73.99895,Private room,5,103,2019-06-30,1.25,3,350,295
21268535,Bright Uptown 1 Bed Apt next to 168th Subway A/1,31120110,Maritza,Manhattan,Washington Heights,40.84195,-73.9359,Entire home/apt,5,3,2017-12-22,0.15,1,0,95
34151410,Cozy apartment in a safe neighborhood,257842396,Jalal,Brooklyn,Greenpoint,40.72468,-73.94042,Entire home/apt,2,1,2019-06-10,1.0,1,0,200
11689818,Spacious Brooklyn Apartment,22808020,Genevieve,Brooklyn,Bushwick,40.69473,-73.91882,Entire home/apt,7,1,2016-08-09,0.03,1,0,70
21859658,"Modern Chic, Pvt Gardn, 2 Stops to NYC, Brooklyn",3094754,Numi,Brooklyn,Sunset Park,40.65602,-74.00509,Entire home/apt,2,25,2019-06-17,1.3,2,355,259
28165121,"Large, Sunny Retreat- B/Q subway, Prospect Park!",47050813,Jewel,Brooklyn,Flatbush,40.65131,-73.96307,Private room,1,31,2019-07-02,3.0,2,51,70
